sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,4,29.7,2.9,-1.66,5,1
2,5,31.0,3.0,1.24,3,1
1,7,31.0,3.3,0.01,3,1
2,7,34.0,3.8,0.81,3,1
2,7,47.0,3.6,0.37,6,1
2,7,39.0,3.1,-0.63,3,1
2,7,25.5,2.1,0.88,1,1
2,7,41.0,3.4,-0.39,4,1
2,7,41.0,3.3,-0.65,3,1
2,7,41.0,2.5,-0.51,3,1
2,7,37.0,3.5,2.48,6,1
1,7,44.0,3.5,-0.69,6,1
1,3,36.0,2.5,-2.3,4,1
2,3,34.0,3.0,-0.76,3,1
2,6,30.5,3.5,-0.08,6,1
1,7,26.0,3.3,-0.66,3,1
2,7,45.0,2.9,0.31,4,1
2,7,41.0,3.2,-0.24,5,1
2,7,41.0,3.7,0.72,5,1
2,7,37.0,2.7,-0.29,5,1
1,2,41.0,3.1,0.08,5,1
1,7,44.0,3.3,0.48,4,1
2,8,26.5,3.8,0.35,3,1
2,7,32.0,2.6,0.5,2,1
1,2,36.5,2.9,0.64,3,1
2,7,44.0,3.5,0.69,5,1
2,7,39.0,2.5,0.2,5,1
2,7,39.0,3.7,-0.39,4,1
1,6,26.5,3.3,-0.32,3,1
2,7,42.0,3.2,-1.57,4,1
2,7,44.0,2.3,1.34,4,1
2,7,37.0,2.9,-1.64,5,1
2,7,34.0,3.6,-0.28,5,1
1,7,38.0,3.6,-1.03,4,1
2,7,39.0,3.8,-0.11,4,1
1,7,29.5,3.3,1.24,3,1
1,7,37.0,3.3,-0.24,2,1
2,7,34.0,2.1,0.47,3,1
2,7,37.0,2.7,-0.12,3,1
2,7,35.0,2.8,0.08,3,1
1,7,36.0,3.6,-0.29,6,1
2,7,35.0,3.8,0.19,4,1
1,7,30.5,3.7,0.64,3,1
2,6,43.0,3.5,0.52,6,1
1,7,48.0,3.9,1.25,5,1
1,7,40.0,3.9,0.44,3,1
1,7,40.0,3.2,-0.19,4,1
1,7,42.0,2.8,-0.15,5,1
1,7,36.0,2.8,0.31,3,1
2,7,38.0,3.3,0.05,3,1
1,7,33.5,3.5,0.26,5,1
1,7,35.0,3.6,1.18,3,1
2,7,29.7,2.8,0.63,4,1
2,7,29.5,2.5,0.69,3,1
2,7,44.0,3.1,0.27,3,1
1,7,48.0,3.1,-0.43,4,1
1,7,41.0,2.8,0.66,3,1
1,6,42.0,3.7,0.28,6,1
2,7,33.0,3.1,-1.86,3,1
1,7,40.0,3.9,-0.16,4,1
1,7,39.0,2.8,0.18,3,1
2,1,26.0,3.4,-0.99,4,1
2,7,42.0,3.6,-0.43,4,1
1,7,37.0,3.4,0.76,3,1
1,7,33.5,2.8,-0.17,3,1
1,7,34.0,3.5,-0.54,4,1
2,7,35.5,3.1,-0.08,3,1
2,7,44.0,3.0,1.45,3,1
2,7,33.0,2.3,0.04,4,1
2,7,33.0,3.1,1.21,3,1
2,7,44.0,2.6,-0.05,2,1
2,3,22.0,2.9,0.4,1,1
1,2,41.0,3.5,-1.1,5,1
1,7,33.0,3.6,-0.62,4,1
2,7,42.0,3.7,0.85,4,1
2,7,37.0,3.0,-0.04,1,1
2,6,42.0,3.3,-0.34,4,1
1,7,32.0,2.9,1.18,3,1
2,7,37.0,3.4,0.06,4,1
1,7,29.0,3.3,-0.53,3,1
2,3,40.0,3.4,0.82,4,1
1,7,39.0,2.8,-1.81,4,1
2,7,39.0,3.6,0.02,4,1
1,7,34.0,3.8,0.38,5,1
2,7,45.0,3.9,0.62,4,1
2,7,33.0,3.5,-0.76,3,1
1,7,38.0,3.7,-0.45,4,1
1,7,39.0,2.8,1.42,3,1
1,7,46.0,3.8,0.74,5,1
2,7,33.0,3.5,0.29,3,1
2,2,32.0,2.9,-0.51,3,1
2,7,32.0,3.1,-0.49,2,1
1,7,42.0,3.2,0.35,3,1
1,3,27.0,2.5,-1.35,3,1
1,7,29.5,3.1,-0.3,3,1
1,4,35.0,3.0,0.15,4,1
1,6,48.0,3.0,0.55,6,1
1,7,37.0,3.6,0.18,4,1
1,7,37.0,3.6,0.23,4,1
1,3,14.5,3.2,-1.22,2,1
1,7,47.0,3.9,1.9,4,1
2,7,42.0,2.4,-0.44,3,1
2,7,39.0,2.8,-0.05,3,1
1,7,40.0,3.2,1.01,4,1
2,7,35.0,2.4,-0.88,5,1
2,7,36.0,3.0,-0.33,3,1
2,7,44.0,3.2,0.75,3,1
1,7,43.0,3.5,-0.35,4,1
1,7,39.0,3.2,1.17,3,1
2,7,42.0,3.6,1.3,4,1
2,3,37.0,2.2,1.0,4,1
1,7,37.0,3.4,0.69,5,1
1,7,41.0,3.7,0.95,4,1
2,7,34.0,3.2,0.44,3,1
2,7,32.0,3.3,-0.75,3,1
1,7,35.0,2.8,-0.58,3,1
2,7,37.0,2.2,-1.29,4,1
1,7,44.0,3.2,1.68,3,1
2,7,45.0,3.7,-0.43,6,1
2,7,37.0,2.6,0.65,3,1
1,7,40.0,3.5,1.37,4,1
2,7,31.0,3.7,-0.49,3,1
2,7,33.0,3.3,0.32,4,1
1,7,40.0,3.4,1.44,4,1
2,7,35.0,3.0,-1.0,5,1
2,7,35.3,2.6,0.47,3,1
2,7,44.0,3.2,0.69,5,1
1,7,33.0,3.2,0.35,3,1
2,7,45.0,3.3,-0.57,4,1
2,2,34.0,3.4,0.36,3,1
2,7,36.0,2.9,0.21,4,1
1,7,32.0,3.3,-1.58,3,1
1,7,37.0,3.8,0.32,6,1
1,7,38.0,2.8,-1.33,3,1
1,8,45.0,3.9,0.78,6,1
2,7,38.0,3.5,-1.05,3,1
2,7,30.0,3.1,-0.69,3,1
1,7,42.0,3.5,0.81,4,1
2,7,38.0,3.5,0.72,4,1
2,7,34.0,2.9,-0.36,2,1
1,3,38.0,3.7,-1.44,6,1
2,8,47.0,2.5,0.59,3,1
2,7,35.0,2.9,-1.4,3,1
2,7,43.0,3.3,1.81,4,1
1,7,46.0,3.6,-0.13,5,1
2,7,39.0,3.6,-0.57,4,1
1,7,35.0,3.7,0.58,3,1
1,7,40.0,3.3,0.79,4,1
2,7,36.0,3.5,0.2,3,1
2,7,43.0,3.9,1.6,5,1
2,7,43.0,3.4,1.2,6,1
2,7,46.0,3.9,2.18,3,1
2,7,40.0,3.9,1.84,4,1
2,7,31.0,2.7,-1.04,3,1
1,7,35.0,2.6,-0.28,3,1
1,7,28.0,3.1,-0.21,2,1
1,7,38.0,3.6,1.73,4,1
1,7,37.0,3.2,-0.08,4,1
1,7,40.0,3.0,0.76,4,1
2,7,34.0,2.9,-0.59,3,1
2,8,31.0,2.4,-1.52,2,1
2,7,33.0,2.8,0.59,2,1
1,7,39.0,3.3,0.69,4,1
1,7,33.0,3.5,0.69,4,1
1,3,25.0,2.4,-0.33,3,1
1,7,34.0,3.1,-0.41,3,1
2,7,36.0,3.4,-0.39,3,1
2,7,34.0,3.3,-0.44,3,1
1,7,37.0,3.2,-1.27,3,1
2,7,36.0,3.1,0.51,3,1
2,7,37.0,3.5,0.49,3,1
2,7,43.0,3.5,1.6,5,1
1,7,39.0,3.5,0.31,5,1
2,6,35.0,2.9,0.61,3,1
1,6,35.0,3.3,0.01,5,1
2,7,37.0,3.1,-0.31,3,1
2,7,40.0,3.1,-0.26,5,1
2,7,31.0,2.4,0.05,4,1
2,7,42.0,3.2,-0.46,3,1
1,7,42.0,3.0,-1.22,4,1
1,3,30.0,3.1,-0.4,4,1
2,7,48.0,3.4,0.69,4,1
2,7,33.0,3.1,0.12,3,1
1,2,19.0,3.0,-0.92,3,1
2,7,36.0,2.3,-0.47,3,1
2,7,44.0,2.6,0.63,4,1
2,7,45.0,3.1,1.58,5,1
2,7,45.0,3.7,-0.09,6,1
2,7,35.0,3.8,-0.51,3,1
2,7,39.0,2.6,-1.0,4,1
1,7,40.0,3.2,0.43,3,1
2,7,43.0,2.9,0.2,6,1
1,7,34.5,3.0,0.01,3,1
1,3,23.5,2.6,-1.79,4,1
2,2,39.0,2.2,1.82,3,1
1,7,41.0,3.3,2.45,5,1
1,7,35.0,3.3,-0.32,3,1
1,7,35.0,3.6,1.07,3,1
2,7,46.0,3.7,-0.03,6,1
2,7,40.0,3.8,-1.11,5,1
2,7,48.0,3.9,0.08,5,1
1,7,46.0,3.4,1.02,4,1
1,3,26.0,3.6,-1.74,3,1
1,7,46.0,3.3,-0.77,6,1
1,7,32.0,3.5,1.64,4,1
2,7,38.0,2.9,-0.25,4,1
2,7,35.0,2.4,0.47,3,1
2,7,42.0,3.6,0.38,6,1
1,7,39.0,3.6,-0.69,6,1
1,7,42.0,3.0,-0.46,3,1
1,7,40.0,3.5,0.86,4,1
2,7,36.0,3.8,0.03,3,1
1,7,42.0,2.9,0.26,3,1
1,7,41.0,3.5,1.23,5,1
1,7,41.0,3.6,1.5,2,1
2,7,30.0,3.2,2.01,4,1
2,7,36.0,3.7,2.38,4,1
2,7,38.0,3.3,-0.46,3,1
2,4,33.0,3.4,-0.49,4,1
1,7,45.0,3.6,-0.4,4,1
2,7,44.0,3.0,0.85,3,1
2,6,27.7,2.9,-1.83,5,1
2,7,37.0,3.3,0.23,4,1
1,2,39.0,3.3,-0.32,3,1
2,7,48.0,3.7,-0.14,6,1
1,7,34.0,3.6,0.88,1,1
1,7,28.0,2.2,-0.66,3,1
1,7,30.0,3.6,0.31,3,1
2,6,38.0,3.3,-0.36,3,1
1,7,30.0,3.5,0.3,2,1
2,7,36.0,3.0,0.45,3,1
1,7,34.0,3.5,-0.26,3,1
1,7,43.0,3.4,-0.01,6,1
2,7,37.0,3.5,-0.42,2,1
2,7,41.0,3.2,-0.21,5,1
2,7,41.0,2.7,0.97,4,1
2,7,34.0,3.6,-0.13,3,1
1,7,38.0,3.4,-0.17,4,1
2,7,37.0,3.8,0.75,4,1
1,7,38.0,3.0,-0.69,3,1
1,7,35.0,3.3,-0.47,3,1
1,7,35.0,2.4,-0.92,3,1
1,7,39.0,3.7,0.48,5,1
1,7,37.0,3.4,1.14,4,1
1,7,43.0,3.1,2.08,3,1
2,7,48.0,2.8,0.33,3,1
2,7,44.0,3.2,0.84,4,1
2,7,38.0,2.8,-0.37,4,1
1,7,41.0,2.8,0.33,4,1
2,7,36.0,2.3,0.77,2,1
1,7,41.0,3.8,-0.32,6,1
1,7,33.5,3.2,-0.51,3,1
2,7,37.0,2.5,1.52,5,1
1,7,31.5,3.3,-1.62,3,1
1,6,32.0,3.4,-1.13,4,1
1,3,28.0,2.5,-2.18,4,1
2,7,37.0,3.0,0.66,4,1
2,7,41.0,3.5,0.46,5,1
2,7,45.0,3.6,1.59,5,1
2,7,35.5,2.5,2.29,3,1
2,7,39.0,2.5,0.83,2,1
1,7,35.0,3.3,-0.73,5,1
1,7,39.0,3.7,-1.32,4,1
1,7,30.0,3.4,0.73,3,1
1,7,47.0,3.7,1.64,3,1
1,7,42.0,3.0,-0.59,3,1
1,7,30.0,3.2,-1.28,3,1
1,7,33.0,2.7,1.35,3,1
1,7,35.0,2.8,1.9,2,1
1,7,36.0,3.2,-0.23,5,1
1,3,22.5,3.4,-2.33,3,1
1,7,42.0,3.8,2.08,6,1
2,7,46.0,3.8,0.89,5,1
1,7,28.5,2.4,-0.86,3,1
2,7,36.0,2.8,-1.05,5,1
2,7,35.5,2.8,0.16,4,1
2,7,38.0,3.1,0.51,4,1
2,7,35.0,3.6,0.4,4,1
2,7,28.3,3.1,0.32,2,1
2,7,20.0,3.1,-0.95,2,1
2,7,41.0,3.8,0.78,4,1
2,7,39.0,2.7,1.43,4,1
1,7,45.0,3.4,0.62,6,1
2,7,33.0,3.0,0.06,2,1
2,7,29.0,3.3,0.58,3,1
1,7,42.0,3.1,0.82,6,1
2,7,40.0,2.8,1.45,4,1
1,7,35.0,3.4,1.19,3,1
1,7,33.0,3.3,-1.36,3,1
1,7,46.0,3.7,1.86,5,1
1,7,37.0,3.1,0.57,3,1
2,3,22.0,2.5,-0.47,1,1
2,7,44.0,3.6,1.38,5,1
1,6,31.5,3.4,-0.22,3,1
1,7,40.0,2.8,-0.41,3,1
2,7,33.0,2.8,0.0,3,1
1,7,29.0,2.7,-0.33,2,1
2,7,44.0,3.5,-1.07,6,1
1,7,41.0,3.3,0.24,4,1
2,6,42.0,2.7,0.34,5,1
1,7,37.0,2.0,0.7,3,1
2,7,41.0,3.3,-0.08,5,1
2,7,43.0,3.2,-1.47,3,1
1,7,30.0,3.6,0.45,4,1
2,7,36.0,3.4,1.66,3,1
2,3,33.0,3.0,-1.3,5,1
2,7,38.5,2.8,-0.45,3,1
1,7,39.0,3.4,2.24,3,1
1,7,32.5,2.9,-0.55,5,1
2,7,36.0,3.4,-0.07,3,1
1,7,35.0,3.6,-0.24,3,1
2,7,36.0,3.1,1.09,4,1
1,7,32.7,3.1,-0.37,3,1
1,7,37.0,3.6,-0.57,6,1
1,3,29.0,2.7,-1.69,4,1
2,7,40.5,2.1,1.26,5,1
2,7,40.0,3.9,1.79,4,1
2,7,39.0,3.4,0.61,4,1
2,7,35.0,2.5,-1.23,3,1
1,7,34.0,3.0,-0.52,3,1
2,7,43.0,2.0,-0.6,3,1
1,7,33.0,3.2,-0.65,3,1
1,7,33.0,3.1,-0.6,3,1
1,7,41.0,2.7,0.03,4,1
2,7,41.0,3.0,1.66,4,1
1,7,32.5,3.9,0.62,3,1
2,7,44.0,3.0,1.05,3,1
1,2,41.0,3.8,-1.68,6,1
2,7,31.0,3.2,0.24,3,1
1,7,31.0,3.0,0.17,3,1
2,7,36.5,2.9,0.33,5,1
1,2,43.0,3.9,0.14,5,1
1,7,40.0,3.6,-0.48,3,1
1,7,34.0,3.9,-0.03,4,1
2,7,33.0,2.6,-0.17,3,1
1,7,42.0,3.4,0.77,4,1
2,7,44.0,2.9,1.31,4,1
1,7,38.0,2.4,0.81,3,1
1,7,36.0,2.9,-1.38,3,1
2,7,36.0,2.7,0.91,5,1
2,7,30.0,3.8,-0.65,4,1
2,7,35.0,2.2,0.63,3,1
1,7,39.0,3.1,-1.0,5,1
2,7,40.0,3.5,1.18,4,1
1,3,23.7,3.0,-1.62,2,1
1,7,28.5,3.1,-0.39,3,1
2,7,38.0,3.2,-0.59,3,1
1,3,27.0,3.3,1.25,3,1
1,7,37.0,3.2,0.11,3,1
2,7,42.0,2.9,0.16,4,1
2,1,22.7,2.5,-1.34,4,1
2,7,38.0,3.0,-0.55,3,1
1,3,29.0,2.5,0.17,4,1
2,7,42.0,3.2,0.75,3,1
2,7,26.5,3.0,0.08,3,1
1,7,28.3,3.3,1.02,3,1
1,3,22.0,2.7,-1.42,4,1
2,7,30.0,3.4,0.05,3,1
2,7,42.0,3.4,-0.5,5,1
2,7,35.0,2.9,0.17,5,1
1,7,31.5,3.4,-0.26,3,1
2,7,36.0,3.8,0.92,4,1
2,7,41.0,2.9,-0.47,4,1
2,7,35.0,2.8,1.12,3,1
2,3,32.0,2.7,-1.73,3,1
2,7,34.0,3.2,-0.2,3,1
2,7,40.0,3.3,0.99,4,1
2,7,43.0,3.8,1.13,6,1
2,7,47.0,3.1,1.32,5,1
2,7,33.5,3.3,-0.07,5,1
2,7,38.0,2.7,-1.04,5,1
1,7,31.0,3.1,-0.56,3,1
1,7,42.0,3.5,-0.67,6,1
1,3,40.0,3.0,-0.82,3,1
1,2,38.0,3.0,-1.29,5,1
2,7,31.0,2.7,-0.22,2,1
1,7,41.0,3.5,0.89,5,1
1,7,42.0,3.1,0.63,4,1
1,7,33.0,3.1,-0.51,2,1
2,7,38.0,2.5,0.74,2,1
1,7,48.0,3.8,-0.5,5,1
2,7,27.0,3.7,-1.72,2,1
2,3,34.0,2.7,-1.11,2,1
1,7,31.0,3.2,-1.2,3,1
2,7,35.0,2.5,0.53,3,1
2,7,44.0,2.7,1.34,3,1
1,7,44.0,3.5,-1.31,5,1
2,7,27.0,2.2,-1.81,3,1
2,7,38.0,3.0,0.96,4,1
1,7,37.0,3.6,-0.31,3,1
2,7,32.0,3.0,-1.15,3,1
1,7,26.5,3.4,-1.36,3,1
2,7,25.0,3.3,1.21,4,1
1,7,43.0,3.5,0.64,4,1
2,7,31.0,2.4,-0.72,3,1
2,7,35.0,3.5,0.75,4,1
1,7,37.0,2.9,0.26,3,1
1,7,40.0,3.1,0.45,4,1
1,7,33.5,2.8,-1.15,6,1
1,7,38.0,3.0,0.23,4,1
2,7,38.0,3.8,1.69,3,1
2,2,31.0,3.1,0.51,3,1
2,1,32.0,2.7,0.17,2,1
1,7,39.0,3.1,-1.09,3,1
2,7,41.0,3.1,-0.29,3,1
2,7,42.0,3.0,-0.36,4,1
1,7,40.0,3.0,-0.6,4,1
2,7,36.0,2.9,0.97,5,1
2,7,35.0,2.6,-1.02,2,1
1,7,33.0,3.2,0.21,3,1
1,7,33.0,3.1,-0.41,3,1
1,7,47.0,3.9,-0.2,4,1
1,7,36.0,2.9,-1.39,4,1
2,7,39.0,2.8,1.04,3,1
1,7,31.0,3.9,-0.55,5,1
1,7,34.0,3.0,0.61,3,1
1,7,44.0,3.5,-0.24,4,1
1,7,39.0,3.5,-0.62,3,1
1,7,43.0,3.4,0.3,5,1
2,7,31.0,3.2,-0.42,2,1
1,7,37.0,3.9,0.55,3,1
1,7,40.0,3.4,0.91,5,1
2,7,48.0,3.7,1.77,5,1
2,7,36.0,2.9,0.28,3,1
2,7,32.5,3.1,0.16,5,1
2,7,38.0,2.7,0.55,2,1
2,7,39.5,3.3,1.02,5,1
1,7,35.0,3.7,-0.99,4,1
1,7,42.0,3.5,-0.07,4,1
1,7,41.0,3.7,-0.35,5,1
1,7,41.0,3.7,0.9,4,1
1,7,32.0,3.0,0.35,3,1
1,7,33.0,3.5,0.09,2,1
2,7,43.0,3.7,-0.92,6,1
2,7,31.5,3.0,-0.52,3,1
1,7,35.0,3.0,-0.47,3,1
2,7,37.0,2.8,1.1,4,1
2,7,39.0,3.3,0.3,4,1
2,7,41.0,2.9,0.37,3,1
2,3,21.0,2.9,-0.05,1,1
2,7,41.0,3.6,-0.22,6,1
2,7,38.0,2.7,-0.52,3,1
2,7,35.0,3.4,-0.19,3,1
1,3,28.5,2.1,-0.58,3,1
2,7,40.0,2.8,-0.2,3,1
2,2,40.0,3.7,-1.59,4,1
1,7,37.0,2.2,-0.8,3,1
1,2,32.0,3.3,-0.26,3,1
2,8,34.0,2.7,-0.24,2,1
2,7,37.0,3.0,0.8,3,1
1,7,36.0,3.4,0.24,3,1
2,7,34.0,3.4,-0.43,3,1
2,7,34.5,3.3,0.05,3,1
1,7,32.0,3.5,1.12,3,1
2,7,35.0,2.3,-0.35,3,1
1,7,34.0,3.2,-0.15,2,1
1,7,43.0,3.3,1.06,4,1
1,8,35.0,3.0,1.44,3,1
1,7,42.0,3.1,0.48,3,1
1,7,33.0,3.5,0.43,4,1
2,7,47.0,2.9,0.35,4,1
2,7,35.0,2.8,0.64,3,1
2,7,41.0,2.8,0.36,6,1
2,7,48.0,3.7,-1.36,5,1
2,7,40.0,2.4,1.35,3,1
2,7,38.0,3.2,0.97,4,1
1,2,40.0,3.5,0.4,6,1
2,7,44.0,3.4,1.06,4,1
1,7,40.0,3.5,1.03,2,1
2,6,26.0,2.0,-2.12,4,1
2,7,44.0,3.1,1.74,4,1
2,7,41.0,3.3,1.37,5,1
2,7,41.0,3.8,1.26,3,1
2,7,45.0,3.4,-0.88,4,1
2,7,42.0,3.1,-0.86,4,1
2,2,38.0,2.9,-0.58,4,1
1,7,37.0,3.4,0.43,5,1
1,7,42.0,2.8,0.37,4,1
1,7,40.0,3.2,1.89,3,1
2,7,46.0,3.4,0.3,6,1
2,7,38.0,3.0,1.33,3,1
2,7,41.0,3.2,-0.7,4,1
1,7,33.0,3.5,-0.13,3,1
2,7,39.0,2.9,-1.88,3,1
1,7,40.0,3.5,-0.12,4,1
2,7,45.0,3.5,-0.24,6,1
2,7,48.0,3.0,2.0,5,1
2,3,42.0,2.9,0.96,4,1
1,2,33.0,3.3,-0.65,4,1
2,7,39.0,2.7,0.39,3,1
2,7,41.0,3.1,-1.35,3,1
1,7,32.7,2.8,-2.5,4,1
2,7,38.0,2.8,1.29,3,1
2,7,39.0,3.0,-1.07,5,1
2,7,33.0,2.2,-1.93,4,1
1,7,39.0,3.5,0.26,4,1
1,3,25.5,2.2,-2.14,3,1
1,7,40.0,3.4,0.73,3,1
1,7,43.0,3.4,-0.16,5,1
1,7,43.0,3.5,0.58,6,1
2,7,32.5,3.4,-0.03,2,1
1,3,26.0,2.7,-0.54,5,1
2,7,34.0,3.4,0.22,5,1
1,7,43.0,3.4,-0.6,6,1
2,7,39.0,3.7,0.37,4,1
2,7,32.0,3.6,0.48,4,1
2,7,41.0,3.1,1.11,3,1
1,3,26.0,2.3,-0.49,2,1
1,7,48.0,3.7,1.03,6,1
2,7,38.0,3.5,-0.27,5,1
2,7,41.0,3.9,-0.15,6,1
1,3,26.0,2.6,-0.28,4,1
2,7,42.0,3.3,0.48,4,1
2,7,43.0,3.6,0.08,6,1
2,2,29.0,2.5,-1.44,2,1
1,3,24.0,2.8,-1.08,3,1
1,7,40.0,3.4,1.43,3,1
1,7,37.0,3.6,0.73,4,1
1,7,38.0,3.2,-0.29,4,1
2,7,38.0,2.5,-0.76,4,1
1,7,30.5,3.0,0.03,3,1
2,7,40.0,3.4,-1.53,3,1
2,7,44.0,3.7,0.33,6,1
2,7,27.3,3.5,-1.13,2,1
2,7,43.0,3.6,0.49,5,1
2,7,42.0,3.7,0.06,6,1
1,7,39.0,3.4,0.19,3,1
2,7,36.0,3.0,-1.19,3,1
2,6,32.0,3.5,-0.51,3,1
2,7,36.0,3.3,-0.1,3,1
2,4,29.0,3.1,-0.74,3,1
2,7,33.0,2.8,-0.71,3,1
2,7,45.0,3.5,-0.73,6,1
1,7,38.0,3.1,0.51,3,1
1,7,39.0,3.2,-0.72,4,1
2,6,36.0,2.7,-0.61,3,1
2,7,32.0,3.0,-0.96,3,1
2,7,42.0,3.7,0.46,3,1
2,7,34.0,3.5,0.55,3,1
1,7,39.0,2.9,0.8,3,1
2,4,35.0,3.3,-1.81,6,1
1,3,36.0,3.5,-0.91,5,1
1,7,29.0,3.0,-1.13,3,1
1,7,41.0,3.4,-0.38,4,1
2,7,40.0,3.1,0.62,4,1
1,7,45.0,3.8,-0.62,6,1
1,2,37.0,3.4,-0.68,3,1
2,7,31.0,3.9,-0.66,4,1
2,7,41.0,3.6,0.12,4,1
2,3,31.0,2.6,-1.72,3,1
1,7,46.0,3.8,0.06,5,1
2,7,34.0,3.4,1.7,3,1
2,7,42.0,3.3,1.98,4,1
2,4,33.0,3.1,-1.31,4,1
2,7,38.0,2.7,0.0,2,1
2,7,43.0,2.5,0.95,4,1
2,7,35.0,3.4,1.02,3,1
2,7,41.0,3.6,2.37,2,1
1,7,32.0,3.1,-0.21,5,1
2,2,35.0,3.0,0.78,5,1
2,7,40.0,3.3,1.57,6,1
2,7,35.0,2.6,0.28,2,1
1,7,35.0,3.4,-0.08,3,1
2,7,35.0,2.9,0.22,3,1
2,7,39.0,3.1,0.17,4,1
1,3,30.0,3.3,-0.92,4,1
2,4,29.0,2.7,-0.31,1,1
2,7,35.7,3.7,0.5,4,1
1,7,34.0,3.1,0.35,2,1
1,8,42.0,3.1,-0.33,4,1
1,7,40.0,2.8,0.26,3,1
1,7,34.0,2.3,-1.65,4,1
2,7,46.0,3.5,-1.33,6,1
1,2,29.0,2.8,0.08,3,1
1,7,40.0,3.1,-0.18,4,1
1,7,41.0,3.1,0.3,5,1
2,7,35.0,3.2,0.04,4,1
2,3,29.0,2.9,-0.06,1,1
1,7,38.0,3.2,0.65,3,1
1,3,31.0,2.7,-1.79,3,1
2,7,35.0,3.5,-1.23,4,1
1,4,39.0,3.6,0.27,5,1
2,7,46.0,2.9,0.46,4,1
1,8,35.0,2.9,0.05,3,1
1,2,29.5,3.1,-0.12,5,1
2,7,42.0,3.4,0.17,4,1
2,7,33.0,2.9,1.08,3,1
1,2,35.0,2.8,-0.12,4,1
2,7,41.0,3.2,-1.52,3,1
1,5,35.0,2.6,-1.17,3,1
2,7,36.0,3.0,0.33,3,1
1,2,29.7,2.5,0.41,3,1
2,7,40.0,3.6,-0.16,4,1
1,7,36.0,3.0,1.21,3,1
2,7,39.0,3.0,-1.52,3,1
1,7,42.0,3.8,0.19,4,1
2,7,36.0,3.3,0.6,3,1
2,6,36.0,3.0,-0.65,2,1
2,7,24.0,2.6,0.17,1,1
2,7,39.0,3.3,-0.76,4,1
1,7,38.0,3.2,-0.55,3,1
1,7,34.0,3.4,-0.13,3,1
2,7,35.0,2.7,-1.58,3,1
1,7,37.5,3.7,-0.23,4,1
2,7,42.0,3.8,0.19,5,1
1,4,27.0,2.7,-0.54,3,1
2,7,36.0,2.8,-0.18,3,1
1,7,38.0,2.8,-0.58,4,1
2,6,39.0,2.6,0.22,4,1
1,7,41.0,3.3,0.99,4,1
2,3,34.0,2.7,-0.46,4,1
2,7,38.0,3.4,0.74,3,1
1,4,32.0,2.7,-1.04,4,1
1,7,38.0,3.8,1.65,3,1
1,7,31.0,3.7,-0.54,2,1
1,7,37.0,2.7,-0.33,3,1
2,7,36.0,3.6,-0.37,3,1
1,3,30.0,3.3,-1.34,4,1
1,4,33.0,2.5,-0.98,4,1
1,7,31.0,3.1,0.74,2,1
1,2,31.0,2.8,-1.32,5,1
2,7,26.5,2.5,-1.65,3,1
1,2,36.0,3.7,0.82,4,1
1,7,40.0,3.4,0.36,3,1
2,7,34.0,3.5,0.06,3,1
2,8,38.5,3.5,1.33,5,1
1,6,32.0,3.1,-1.38,3,1
1,2,33.0,3.1,-1.03,3,1
2,7,35.0,3.6,-0.23,4,1
2,7,37.0,3.3,0.24,3,1
2,7,36.0,3.4,0.82,6,1
1,7,30.0,3.4,1.61,3,1
2,7,33.0,3.4,-0.24,3,1
1,7,46.0,3.1,1.61,3,1
2,7,41.0,3.4,-0.23,5,1
1,7,45.0,3.2,-0.57,3,1
1,7,33.0,3.6,0.24,4,1
1,7,44.0,3.7,0.03,3,1
2,7,45.0,3.6,0.55,4,1
1,7,46.0,3.8,-1.66,5,1
2,7,45.0,3.6,-0.45,5,1
1,7,39.0,3.7,-0.25,5,1
2,1,26.0,3.5,-0.68,2,1
2,7,39.0,3.0,-0.38,4,1
2,7,42.0,3.4,-0.12,4,1
1,7,35.0,3.6,0.68,3,1
2,7,35.0,3.4,-0.28,3,1
1,7,33.0,3.3,1.83,4,1
2,7,40.0,3.1,1.06,3,1
1,8,39.0,2.9,-0.09,4,1
1,7,36.0,3.2,-1.37,5,1
2,7,40.0,3.3,0.75,3,1
1,3,25.0,3.1,-0.58,1,1
2,4,28.0,2.9,-0.47,4,1
2,7,41.0,3.7,0.85,6,1
1,7,33.0,3.0,-0.1,2,1
2,7,39.5,2.9,1.39,4,1
2,7,34.0,3.4,0.39,4,1
2,2,39.0,3.4,-1.03,6,1
1,7,37.0,3.4,1.02,3,1
1,7,35.0,2.9,1.7,3,1
2,7,33.0,3.4,0.46,5,1
1,7,43.0,2.9,1.34,4,1
2,7,42.0,3.4,-0.97,4,1
2,7,40.0,3.4,0.47,3,1
2,7,34.5,3.6,1.68,5,1
1,7,37.0,3.3,0.23,3,1
1,7,40.0,3.8,0.55,6,1
1,7,41.0,3.9,2.26,5,1
1,7,28.0,3.7,-0.44,3,1
2,7,36.0,3.4,0.04,3,1
2,7,40.0,3.1,1.31,4,1
1,3,20.7,2.2,0.25,1,1
2,7,21.5,3.2,-0.27,3,1
1,7,39.0,3.0,0.67,3,1
1,7,35.0,3.7,0.43,3,1
2,7,39.0,3.3,0.34,4,1
1,7,29.0,3.7,1.33,5,1
1,7,42.0,2.6,-0.73,4,1
2,4,27.7,2.2,0.56,1,1
2,7,40.0,3.2,0.22,4,1
1,7,42.0,3.6,0.16,3,1
