sex,race,lsat,ugpa,zfygpa,bar_passed,tier
2,7,28,3.3,1.43,TRUE,3
1,7,39,3.3,-0.64,TRUE,3
1,7,37,3.3,-0.32,TRUE,3
1,7,32,3.3,0.9,TRUE,3
2,7,36,3.3,0.42,TRUE,3
2,7,27,3.3,1.81,TRUE,3
2,7,28,3.3,1.16,TRUE,1
2,7,29,3.3,-1.19,TRUE,3
2,7,27,3.3,-1.38,TRUE,1
1,7,41,3.3,-0.67,TRUE,4
1,3,24,3.3,-0.73,TRUE,3
2,7,48,3.3,0.22,TRUE,6
1,7,44,3.3,-0.77,TRUE,4
1,7,39,3.3,-1.92,TRUE,4
2,7,32,3.3,1.2,TRUE,2
2,4,29.5,3.3,0.14,TRUE,3
2,7,32,3.3,-0.01,TRUE,3
1,7,37,3.3,-0.36,TRUE,3
2,7,38,3.3,0.22,TRUE,6
2,6,27,3.3,0.45,TRUE,3
1,7,33,3.3,1.36,TRUE,3
2,7,34,3.3,0.19,TRUE,3
1,4,37,3.3,1.45,TRUE,4
2,7,43,3.3,1.28,TRUE,5
2,7,40,3.3,-0.48,TRUE,4
2,2,30,3.3,-0.41,TRUE,5
1,7,40,3.3,0.51,TRUE,3
2,7,33,3.3,-0.38,TRUE,3
1,7,40,3.3,-0.16,TRUE,3
1,7,36.5,3.3,0.91,TRUE,4
2,7,33,3.3,0.92,TRUE,3
2,7,34,3.3,1.44,TRUE,4
1,7,38,3.3,-0.83,TRUE,4
2,7,37,3.3,0.35,TRUE,5
2,7,41,3.3,1.53,TRUE,3
1,7,35,3.3,0.23,TRUE,3
2,7,33,3.3,0.55,TRUE,3
2,7,35.5,3.3,-0.44,TRUE,4
1,7,41,3.3,-1.65,TRUE,3
2,7,40,3.3,-0.17,TRUE,4
1,7,38,3.3,0.57,TRUE,3
2,7,35,3.3,0.18,TRUE,2
2,7,40,3.3,-1.11,TRUE,6
2,7,38,3.3,0.47,TRUE,3
1,7,40,3.3,-0.98,TRUE,4
2,7,35,3.3,0.12,TRUE,3
1,2,34,3.3,-0.76,TRUE,4
1,7,41,3.3,1.05,TRUE,3
2,7,29,3.3,-0.44,TRUE,2
1,7,37,3.3,0.56,TRUE,5
1,7,42,3.3,0.24,TRUE,4
1,7,38,3.3,-0.89,TRUE,3
2,7,34,3.3,0.55,TRUE,4
1,7,41,3.3,1.48,TRUE,2
1,7,31,3.3,0.48,TRUE,3
2,2,25.5,3.3,-0.91,TRUE,4
1,7,28.3,3.3,1.02,TRUE,3
2,7,43,3.3,-1.06,TRUE,6
1,7,41,3.3,0.16,TRUE,5
1,2,42,3.3,0.54,TRUE,4
1,7,39,3.3,0.4,TRUE,4
1,7,40,3.3,1.62,TRUE,4
2,7,36,3.3,-0.17,TRUE,3
1,7,32,3.3,-0.71,TRUE,2
2,7,39,3.3,-0.29,TRUE,3
2,7,32.5,3.3,-0.44,TRUE,3
1,7,44,3.3,1.37,TRUE,5
2,7,36,3.3,-0.48,TRUE,3
2,7,32,3.3,0.02,TRUE,3
2,6,30,3.3,-1.81,TRUE,3
1,7,36,3.3,0.96,TRUE,4
2,7,37,3.3,-1.81,TRUE,5
2,2,31,3.3,-1.18,TRUE,4
1,7,33,3.3,-0.68,TRUE,3
2,7,42,3.3,0.8,TRUE,4
1,7,33,3.3,0.25,TRUE,3
2,7,32,3.3,0.4,TRUE,5
2,7,37,3.3,0.38,TRUE,5
1,2,28,3.3,0.51,TRUE,2
2,7,40,3.3,0.16,TRUE,4
1,7,46,3.3,-0.12,TRUE,4
2,7,34,3.3,0,FALSE,2
1,2,36,3.3,0.82,TRUE,5
1,3,36,3.3,0.04,TRUE,4
1,2,40,3.3,-0.94,TRUE,4
1,7,37,3.3,0.65,TRUE,3
2,7,44,3.3,-0.4,TRUE,4
2,7,39,3.3,-0.88,TRUE,4
1,3,28,3.3,-0.79,TRUE,3
2,7,39,3.3,-0.78,TRUE,4
2,7,39,3.3,-0.29,TRUE,3
1,7,33,3.3,-0.59,TRUE,3
1,7,45,3.3,-1.12,TRUE,5
1,7,47,3.3,1.4,TRUE,4
2,7,35,3.3,0.96,TRUE,3
2,7,29.5,3.3,-1.46,TRUE,3
1,6,26.5,3.3,-0.32,TRUE,3
1,7,36,3.3,0.61,TRUE,3
2,7,40,3.3,1.57,TRUE,6
2,7,31.5,3.3,1.11,TRUE,3
2,7,38,3.3,-1.02,TRUE,4
2,7,33,3.3,0.21,TRUE,3
2,7,38,3.3,0.66,TRUE,3
1,7,35,3.3,0.57,TRUE,4
1,7,39,3.3,0.43,TRUE,3
1,7,33,3.3,0.2,TRUE,3
1,7,39,3.3,0.13,TRUE,5
2,7,41,3.3,-0.65,TRUE,3
2,7,40,3.3,1.05,TRUE,4
1,7,31,3.3,-0.11,TRUE,1
1,7,38,3.3,1.31,TRUE,4
1,7,43,3.3,1.8,TRUE,4
2,7,40,3.3,-0.81,TRUE,3
2,7,37,3.3,1.13,TRUE,3
2,7,40,3.3,1.31,TRUE,5
1,6,34,3.3,-0.79,FALSE,3
1,7,37,3.3,-0.48,TRUE,3
1,7,40,3.3,1.16,TRUE,3
1,7,38,3.3,0.98,TRUE,3
1,7,30.5,3.3,1.76,TRUE,2
2,7,40,3.3,0.83,TRUE,3
1,2,28,3.3,0.85,TRUE,4
2,7,37,3.3,0.41,TRUE,3
1,7,33,3.3,1.83,TRUE,4
1,7,32,3.3,0.17,TRUE,3
1,3,19,3.3,-0.88,TRUE,1
2,7,41,3.3,1.77,TRUE,5
1,7,28.5,3.3,-0.25,TRUE,2
1,8,20,3.3,-0.71,TRUE,2
2,7,36,3.3,0.78,TRUE,4
1,7,32,3.3,1.64,TRUE,3
1,7,33,3.3,-0.14,TRUE,4
1,7,37,3.3,-2.01,TRUE,4
2,7,30,3.3,0.01,TRUE,3
2,7,38,3.3,-0.46,TRUE,3
2,7,40,3.3,1.29,TRUE,4
1,7,36,3.3,-0.35,TRUE,4
1,7,29,3.3,0.03,TRUE,2
1,7,35,3.3,-0.18,TRUE,3
1,7,44,3.3,0.48,TRUE,5
1,7,43,3.3,0.89,TRUE,5
1,4,40,3.3,-2.3,TRUE,6
1,7,31,3.3,-0.86,FALSE,2
1,7,33,3.3,-0.94,TRUE,2
1,7,35,3.3,-0.14,TRUE,4
2,7,42,3.3,1.31,TRUE,4
2,7,38,3.3,0.53,TRUE,3
1,7,42,3.3,-0.69,TRUE,4
2,7,48,3.3,1.15,TRUE,5
2,7,36,3.3,0.1,TRUE,5
2,7,38.5,3.3,1.35,TRUE,3
1,3,25,3.3,-0.43,TRUE,3
1,7,36,3.3,0.39,TRUE,3
2,7,34,3.3,0.94,TRUE,3
2,7,35,3.3,-1.23,FALSE,3
1,7,40,3.3,1.96,TRUE,3
1,7,36,3.3,1.72,TRUE,5
2,7,37,3.3,0.45,TRUE,3
2,7,37,3.3,0.57,TRUE,3
1,7,37,3.3,-0.47,TRUE,3
2,7,42,3.3,-0.52,TRUE,4
2,7,40,3.3,0.48,TRUE,3
2,7,45,3.3,-0.57,TRUE,4
2,7,36,3.3,-1.09,TRUE,5
2,7,32,3.3,-0.75,TRUE,3
2,7,35.5,3.3,-1.29,FALSE,3
2,7,40,3.3,-0.84,TRUE,5
1,7,43,3.3,-0.12,TRUE,5
2,7,40,3.3,1,TRUE,3
2,7,44,3.3,1.23,TRUE,5
1,7,41,3.3,-0.6,TRUE,3
1,7,37,3.3,-1.76,TRUE,4
2,7,42,3.3,0.44,TRUE,4
1,7,36,3.3,-0.04,TRUE,3
1,3,29.5,3.3,-1.21,TRUE,6
2,7,36,3.3,0.33,TRUE,5
2,7,38,3.3,0.5,TRUE,4
2,7,23,3.3,-0.1,TRUE,3
1,7,37,3.3,1.1,TRUE,4
1,7,30,3.3,-1.11,TRUE,3
1,8,33,3.3,-1.91,TRUE,5
2,7,43,3.3,1.8,TRUE,3
2,7,32,3.3,0.54,TRUE,3
1,2,43,3.3,-0.16,FALSE,5
1,7,38,3.3,0.49,TRUE,4
1,7,41,3.3,0.24,TRUE,4
1,7,30.5,3.3,-0.83,TRUE,3
1,7,37,3.3,1.14,TRUE,2
2,4,31,3.3,0.77,TRUE,6
2,7,39,3.3,0.91,TRUE,2
1,7,33.5,3.3,0.03,TRUE,3
1,7,34,3.3,-0.29,TRUE,3
2,7,40,3.3,0.18,TRUE,3
2,7,34,3.3,0.87,TRUE,3
2,7,39,3.3,0.65,TRUE,4
1,7,36,3.3,0.01,TRUE,3
1,7,36,3.3,0.3,TRUE,3
1,7,36,3.3,-0.54,TRUE,4
2,7,40,3.3,0.69,TRUE,4
2,7,30,3.3,0.48,TRUE,2
2,7,34,3.3,-0.01,TRUE,4
2,7,33,3.3,-0.97,TRUE,3
1,7,42,3.3,1.78,TRUE,6
1,7,34,3.3,-0.32,TRUE,3
2,7,37,3.3,2.15,TRUE,4
2,7,37,3.3,-0.01,TRUE,3
2,7,30,3.3,-0.67,TRUE,3
2,7,48,3.3,1.69,TRUE,6
2,7,47,3.3,1.26,TRUE,6
1,7,41,3.3,0.62,TRUE,4
2,7,31,3.3,0.85,TRUE,3
2,7,42,3.3,-0.62,TRUE,4
1,7,31,3.3,-0.05,TRUE,5
1,7,36,3.3,-0.38,TRUE,3
1,3,27,3.3,-1.14,TRUE,5
2,7,34,3.3,0.62,TRUE,4
2,7,44,3.3,1.55,TRUE,5
2,4,43,3.3,-0.94,TRUE,6
1,7,38,3.3,-1.19,TRUE,3
1,7,39,3.3,0.82,TRUE,3
2,7,39,3.3,-0.2,TRUE,3
1,7,31,3.3,-0.87,TRUE,3
2,7,35,3.3,-0.27,TRUE,4
2,2,35,3.3,-0.65,FALSE,2
2,7,40,3.3,1.05,TRUE,4
1,7,32,3.3,0.04,TRUE,3
2,7,33,3.3,-1.4,TRUE,3
2,7,39,3.3,-0.58,TRUE,4
2,7,40.5,3.3,0.22,TRUE,5
1,2,38,3.3,-0.02,TRUE,3
1,7,43,3.3,0.44,TRUE,4
2,7,40,3.3,0.45,TRUE,4
2,7,35,3.3,-0.43,TRUE,5
2,7,35,3.3,-0.94,TRUE,4
2,7,36,3.3,0.57,TRUE,6
2,7,42,3.3,1.54,TRUE,4
1,7,29,3.3,-1.13,FALSE,2
1,7,42,3.3,0.51,TRUE,4
1,7,28,3.3,-1.04,TRUE,2
2,7,38,3.3,0.43,TRUE,3
2,7,42,3.3,-0.16,TRUE,5
2,7,39,3.3,0.55,TRUE,3
2,7,42,3.3,0.48,TRUE,4
1,7,38,3.3,0.25,TRUE,6
2,7,35,3.3,0.87,TRUE,3
1,7,35,3.3,0.14,TRUE,5
2,7,37,3.3,0.44,TRUE,3
1,7,37,3.3,1.04,TRUE,4
1,7,44,3.3,-1.48,FALSE,5
1,7,42,3.3,-0.23,TRUE,1
1,7,39,3.3,-1.29,FALSE,4
2,4,34,3.3,-1.5,TRUE,5
2,8,35,3.3,-0.05,TRUE,3
2,7,38,3.3,1.02,TRUE,5
1,7,42,3.3,1.6,TRUE,6
1,7,39,3.3,0.17,TRUE,6
2,7,41,3.3,0.21,TRUE,4
1,7,31,3.3,0.01,TRUE,3
2,7,36,3.3,0.89,TRUE,3
1,7,39,3.3,1.01,TRUE,4
1,7,47,3.3,-0.41,TRUE,4
1,7,41,3.3,0.35,TRUE,1
2,7,34,3.3,-0.98,TRUE,2
2,7,39,3.3,0.18,TRUE,5
2,7,33,3.3,0.32,TRUE,4
2,7,40,3.3,-0.03,TRUE,4
2,7,31.5,3.3,-0.4,TRUE,3
2,7,35,3.3,0.63,TRUE,2
1,7,34,3.3,0.02,TRUE,3
2,7,30,3.3,1.11,TRUE,2
1,7,42,3.3,0.19,TRUE,4
1,7,40,3.3,1.76,TRUE,3
1,7,42,3.3,-0.43,TRUE,3
1,4,28,3.3,-0.5,TRUE,3
1,2,37,3.3,-1.95,TRUE,5
2,7,39,3.3,-0.24,TRUE,4
2,7,47,3.3,0.79,TRUE,3
2,7,37,3.3,0.66,TRUE,4
2,7,39,3.3,-0.99,TRUE,3
2,7,41,3.3,0.32,TRUE,3
2,7,40,3.3,0.24,TRUE,4
1,7,38,3.3,0.03,TRUE,4
1,7,38,3.3,-1.14,FALSE,5
1,7,30.5,3.3,-0.25,TRUE,3
2,7,43,3.3,0.21,TRUE,4
2,7,33,3.3,1.09,TRUE,3
1,3,44,3.3,-2.1,TRUE,5
2,7,37,3.3,0.24,TRUE,3
1,5,35,3.3,-1.04,TRUE,5
1,7,33,3.3,0.04,TRUE,2
1,3,34,3.3,-1.24,TRUE,1
2,2,44,3.3,-1.52,TRUE,6
1,7,40,3.3,-0.13,TRUE,5
1,7,32,3.3,-1.16,FALSE,4
2,7,41,3.3,-0.76,TRUE,3
2,7,41,3.3,0.26,TRUE,3
2,7,42,3.3,0.93,TRUE,3
2,7,40,3.3,1.12,TRUE,5
1,7,42,3.3,0.25,TRUE,6
2,7,38,3.3,-0.32,FALSE,4
1,7,30.3,3.3,0.51,TRUE,3
2,7,42,3.3,0.81,TRUE,4
1,7,39,3.3,0.49,TRUE,4
2,7,48,3.3,-0.72,TRUE,6
1,7,37,3.3,0.95,TRUE,5
2,7,38,3.3,0.05,TRUE,3
2,7,35,3.3,0.48,TRUE,3
2,7,47,3.3,1.03,TRUE,4
2,8,41,3.3,0.02,TRUE,3
1,7,42,3.3,-0.01,TRUE,5
2,7,31,3.3,0.36,TRUE,2
2,7,43,3.3,1.13,TRUE,4
2,7,41,3.3,1.88,TRUE,3
2,7,39,3.3,-0.32,TRUE,3
1,7,35,3.3,-1.39,TRUE,3
2,7,41,3.3,0.98,TRUE,5
1,7,34.5,3.3,-0.07,TRUE,5
1,7,44,3.3,0.49,TRUE,4
1,7,34,3.3,0.37,TRUE,3
1,7,36,3.3,1.02,TRUE,3
1,7,40,3.3,0.5,TRUE,6
2,7,35,3.3,0.94,TRUE,3
2,7,42,3.3,-0.35,TRUE,3
2,7,38,3.3,0.18,TRUE,3
1,7,37,3.3,-1.45,TRUE,3
2,7,42,3.3,-0.64,TRUE,4
1,7,36,3.3,-0.83,TRUE,6
2,3,36,3.3,-0.22,TRUE,5
1,7,46,3.3,-0.51,TRUE,5
2,7,42.5,3.3,0.52,TRUE,5
1,7,41,3.3,1.18,TRUE,2
2,7,35,3.3,-1.13,FALSE,4
2,7,44,3.3,0.1,TRUE,4
1,7,32,3.3,0.84,TRUE,2
2,7,31,3.3,-0.24,TRUE,3
2,7,41,3.3,0.48,TRUE,4
2,7,41,3.3,-1.15,TRUE,4
2,7,35,3.3,0.75,TRUE,3
1,7,44,3.3,-1.29,TRUE,6
2,7,34,3.3,0.26,TRUE,4
1,7,35,3.3,-0.15,TRUE,4
2,2,48,3.3,0.85,TRUE,5
2,7,39,3.3,1.2,TRUE,4
1,7,36,3.3,0.41,TRUE,5
1,7,40,3.3,-1.28,TRUE,3
2,7,34,3.3,0.75,TRUE,3
1,7,37,3.3,1.46,TRUE,5
2,7,43,3.3,-0.98,TRUE,4
1,6,32,3.3,0.19,TRUE,4
1,7,35,3.3,-1.29,TRUE,3
2,7,33,3.3,-0.08,TRUE,3
2,7,40,3.3,-0.01,TRUE,4
1,7,35,3.3,-0.03,TRUE,3
2,7,33,3.3,0.24,TRUE,3
1,7,40,3.3,0.58,TRUE,6
1,7,35.5,3.3,-0.37,TRUE,3
2,7,38,3.3,0.77,TRUE,3
1,7,40,3.3,0.98,TRUE,4
2,7,42,3.3,1.59,TRUE,4
1,6,47,3.3,0.15,TRUE,5
1,7,34,3.3,1.13,TRUE,3
1,7,42.5,3.3,-1.12,TRUE,6
2,7,33,3.3,0.5,TRUE,2
1,8,38,3.3,1.45,TRUE,5
2,8,33.5,3.3,-0.8,TRUE,2
2,7,39,3.3,1.32,TRUE,4
2,7,31.5,3.3,0.27,TRUE,4
2,1,37,3.3,-0.74,TRUE,4
2,7,37,3.3,0.15,TRUE,5
1,7,44,3.3,0.34,TRUE,4
1,7,40,3.3,-0.24,TRUE,5
2,7,38,3.3,0.3,TRUE,3
2,7,45,3.3,0.19,TRUE,4
1,7,37,3.3,1,TRUE,5
2,7,36,3.3,-0.19,TRUE,3
1,7,31,3.3,1.16,TRUE,2
2,7,40,3.3,-0.73,TRUE,4
1,7,35.5,3.3,0.21,TRUE,3
1,7,34,3.3,0.3,TRUE,4
2,7,47,3.3,1.59,TRUE,5
2,7,42,3.3,1.9,TRUE,5
2,7,33,3.3,-0.54,TRUE,5
1,7,46,3.3,-0.45,TRUE,5
1,7,43,3.3,-0.8,TRUE,5
1,7,40,3.3,-1.04,TRUE,4
1,7,42,3.3,0.92,TRUE,4
2,7,34,3.3,0.12,TRUE,3
1,7,37,3.3,-0.6,TRUE,3
1,7,42,3.3,0.12,TRUE,3
2,7,37,3.3,0.84,TRUE,3
2,7,35,3.3,1.76,TRUE,5
2,4,26.5,3.3,-1.27,FALSE,1
1,7,42,3.3,-1.15,FALSE,6
2,7,36,3.3,0.71,TRUE,3
1,7,42,3.3,0.25,TRUE,6
2,7,33,3.3,-0.68,TRUE,3
2,7,38,3.3,-0.1,TRUE,5
2,7,37,3.3,0.28,TRUE,4
2,7,41,3.3,-0.07,TRUE,3
2,7,35,3.3,0.07,TRUE,5
1,7,46,3.3,1.04,TRUE,5
2,6,38,3.3,0.47,TRUE,3
2,7,45,3.3,-0.46,TRUE,4
2,7,40,3.3,-0.24,TRUE,3
1,7,42,3.3,0.47,TRUE,4
2,7,41,3.3,0.01,TRUE,5
1,7,37,3.3,-1.08,TRUE,3
1,7,37,3.3,0.21,TRUE,5
1,2,34.5,3.3,-1.17,TRUE,3
2,7,33,3.3,1.23,TRUE,4
2,7,45,3.3,1.08,TRUE,6
2,7,42,3.3,1.08,TRUE,5
2,7,37,3.3,-0.17,TRUE,4
1,7,43,3.3,-0.07,TRUE,4
2,7,40,3.3,0.93,TRUE,5
1,6,42,3.3,1.33,TRUE,3
1,7,44,3.3,-0.96,TRUE,6
2,7,38,3.3,0.06,TRUE,4
1,5,22,3.3,-0.76,TRUE,3
1,7,43,3.3,1.06,TRUE,4
2,7,39,3.3,0.39,TRUE,2
2,7,38,3.3,0.23,TRUE,4
2,3,31,3.3,-1.3,TRUE,5
2,7,40,3.3,-0.52,TRUE,5
1,2,30,3.3,-1.08,TRUE,4
2,7,37,3.3,-1.07,TRUE,3
2,7,40,3.3,-0.54,TRUE,3
2,7,39,3.3,0.42,TRUE,4
2,7,39,3.3,0.58,TRUE,4
1,7,35,3.3,-0.03,TRUE,4
1,7,37,3.3,-0.13,TRUE,3
1,7,45,3.3,0.64,TRUE,3
2,7,46,3.3,1.35,TRUE,4
2,7,36,3.3,-0.16,TRUE,2
2,7,42,3.3,0.26,TRUE,4
1,5,37.5,3.3,-0.91,TRUE,6
2,7,34,3.3,0.31,TRUE,5
2,7,42,3.3,0.64,TRUE,6
1,7,38,3.3,1.21,TRUE,3
1,7,38,3.3,-0.48,TRUE,4
1,3,31,3.3,-1.09,TRUE,4
1,7,38,3.3,0.39,TRUE,3
1,7,31,3.3,-1.28,TRUE,4
1,7,42,3.3,-0.4,TRUE,4
2,7,29,3.3,1.76,TRUE,2
1,3,38,3.3,-2.22,TRUE,4
2,7,48,3.3,0.95,TRUE,6
1,7,38,3.3,-0.46,TRUE,4
2,7,31,3.3,0.42,TRUE,3
2,7,33.5,3.3,0.47,TRUE,3
2,7,39,3.3,-0.1,TRUE,3
1,7,32,3.3,-0.65,FALSE,2
2,7,37,3.3,0.39,TRUE,4
2,7,35,3.3,-1.06,TRUE,4
2,7,37,3.3,-0.45,TRUE,3
1,7,30,3.3,-0.41,TRUE,2
2,7,45,3.3,0.29,TRUE,6
1,2,30,3.3,-0.98,TRUE,5
2,7,29.5,3.3,-0.59,TRUE,3
1,4,32,3.3,-0.83,TRUE,4
1,7,42,3.3,0.09,TRUE,4
1,7,48,3.3,0.27,TRUE,6
1,7,35,3.3,1.37,TRUE,2
1,7,37,3.3,-0.19,TRUE,3
1,3,25,3.3,-1.1,TRUE,2
2,7,47,3.3,2.18,TRUE,4
2,7,47,3.3,0.02,TRUE,5
2,7,40,3.3,1.77,TRUE,3
2,7,43,3.3,1.81,TRUE,4
2,2,41,3.3,2.14,TRUE,6
2,7,35,3.3,2.16,TRUE,3
1,7,30,3.3,-0.94,TRUE,2
1,7,31,3.3,-0.4,TRUE,3
1,7,33,3.3,1.27,TRUE,6
2,7,38,3.3,1.64,TRUE,3
2,7,37,3.3,-1.23,TRUE,3
2,7,31,3.3,-0.71,TRUE,2
2,7,38,3.3,-1.82,TRUE,6
2,7,33.5,3.3,-0.22,TRUE,4
2,7,38,3.3,-0.9,TRUE,3
2,7,42,3.3,0.72,TRUE,4
2,7,33,3.3,0.05,TRUE,3
2,7,35,3.3,1.32,TRUE,4
1,4,34,3.3,-0.71,TRUE,4
1,7,42,3.3,1.86,TRUE,4
2,7,35,3.3,0.76,TRUE,3
1,3,22,3.3,-1.63,FALSE,4
2,7,36,3.3,0.28,TRUE,3
1,7,34,3.3,0.62,TRUE,3
1,7,44,3.3,0.44,TRUE,4
1,7,41,3.3,-0.06,TRUE,3
1,7,38,3.3,1.91,TRUE,6
2,7,43,3.3,-0.84,TRUE,5
1,7,36,3.3,0.6,TRUE,3
2,7,33,3.3,-0.69,TRUE,3
1,7,39,3.3,0.82,TRUE,3
2,7,39,3.3,-1.67,TRUE,3
2,6,38,3.3,-0.36,FALSE,3
2,7,45,3.3,0.68,TRUE,6
2,7,33,3.3,-0.01,TRUE,2
2,2,36,3.3,-0.14,TRUE,6
1,7,41,3.3,-0.79,TRUE,4
2,7,36,3.3,1.2,TRUE,4
1,7,48,3.3,-0.84,TRUE,6
1,7,42,3.3,1.2,TRUE,4
1,7,36,3.3,0.79,TRUE,4
1,7,32,3.3,-0.82,TRUE,3
2,4,35,3.3,-0.84,FALSE,5
2,7,34,3.3,-0.07,TRUE,4
1,2,41,3.3,1.39,TRUE,4
2,7,42,3.3,1.18,TRUE,6
2,7,38,3.3,-0.48,TRUE,3
1,7,39.5,3.3,0.36,TRUE,3
1,7,37,3.3,-0.13,TRUE,3
2,7,32,3.3,-1.16,TRUE,3
1,7,39,3.3,-0.31,TRUE,4
1,7,35,3.3,-0.31,TRUE,3
1,7,37,3.3,0.86,TRUE,3
1,7,29,3.3,-0.53,TRUE,3
2,7,37,3.3,-0.02,TRUE,3
1,7,32,3.3,-0.41,TRUE,4
1,3,22,3.3,-0.16,TRUE,4
1,3,28.5,3.3,-0.99,TRUE,3
2,2,33,3.3,-0.14,FALSE,3
1,7,48,3.3,-0.19,TRUE,3
1,7,35,3.3,0.27,TRUE,5
2,7,33,3.3,0.69,TRUE,5
1,7,38,3.3,-0.66,TRUE,1
2,5,29,3.3,0.97,TRUE,3
2,7,37.5,3.3,1.15,TRUE,6
2,7,36,3.3,-0.84,TRUE,3
1,7,40,3.3,0.43,TRUE,5
2,7,48,3.3,0.48,TRUE,5
2,7,41,3.3,0.89,TRUE,4
2,7,35,3.3,0.8,TRUE,3
1,7,35,3.3,0.58,TRUE,3
1,7,36,3.3,-0.39,TRUE,3
2,7,36,3.3,0.43,TRUE,3
2,7,37,3.3,0.41,TRUE,4
1,7,31,3.3,-1.17,TRUE,3
1,7,30,3.3,-0.07,TRUE,5
1,1,29,3.3,-0.59,FALSE,4
1,7,35,3.3,1.38,TRUE,4
2,7,36,3.3,-0.13,TRUE,3
1,7,40,3.3,-1.17,TRUE,4
1,7,34,3.3,0.94,TRUE,4
2,7,40,3.3,-0.59,TRUE,3
1,7,44,3.3,0.86,TRUE,5
2,7,40,3.3,0.8,TRUE,4
1,7,39,3.3,-1.25,TRUE,4
2,7,30,3.3,0.95,TRUE,3
1,7,38,3.3,-0.39,TRUE,4
1,7,36,3.3,2.06,TRUE,5
1,7,42,3.3,-0.24,TRUE,5
2,7,39,3.3,-0.28,TRUE,3
2,7,39,3.3,-0.26,FALSE,3
1,7,40,3.3,0.21,TRUE,5
1,7,32,3.3,0.24,TRUE,3
1,7,44,3.3,-1.26,TRUE,4
1,7,44,3.3,-0.87,TRUE,3
1,7,48,3.3,-0.12,TRUE,4
2,7,44,3.3,0.05,TRUE,5
1,7,31,3.3,0.53,TRUE,4
1,7,27,3.3,-1.17,FALSE,2
2,7,32,3.3,-1.13,TRUE,3
1,7,37,3.3,1.11,TRUE,5
2,7,39,3.3,0.96,TRUE,3
2,7,43,3.3,0.19,TRUE,5
1,7,31,3.3,0.18,TRUE,2
1,2,47,3.3,1.18,TRUE,3
1,6,39,3.3,-1.53,TRUE,6
2,7,43,3.3,-0.34,TRUE,4
2,7,36,3.3,0.01,TRUE,3
2,7,27,3.3,-0.03,TRUE,3
2,7,41,3.3,0.72,TRUE,3
2,7,45,3.3,0.48,TRUE,3
1,7,39,3.3,1.3,TRUE,5
1,2,36,3.3,-1.42,TRUE,3
1,7,32,3.3,-0.64,TRUE,3
1,7,35,3.3,-0.15,TRUE,5
1,7,32.5,3.3,-0.09,TRUE,3
2,7,40,3.3,0.16,TRUE,4
1,3,29,3.3,-1.34,TRUE,5
2,7,33.5,3.3,-0.1,TRUE,5
1,7,41,3.3,0.28,TRUE,4
1,7,32,3.3,-0.45,TRUE,4
1,7,36,3.3,-0.76,TRUE,3
2,7,34,3.3,-0.39,FALSE,3
2,7,29,3.3,0.03,TRUE,2
1,7,36,3.3,-1.09,TRUE,4
1,7,32.3,3.3,1.49,TRUE,3
2,7,45,3.3,0.88,TRUE,6
1,7,38,3.3,0.33,TRUE,3
2,7,32,3.3,0.36,TRUE,3
2,7,40,3.3,1.13,TRUE,3
1,7,40,3.3,-1.2,TRUE,5
1,7,40,3.3,0.72,TRUE,3
2,7,39.5,3.3,0.66,TRUE,4
1,7,41,3.3,-0.75,TRUE,5
1,7,29,3.3,-0.44,TRUE,3
2,7,33,3.3,-0.95,FALSE,3
2,7,38,3.3,0.49,TRUE,3
1,7,46,3.3,-0.77,TRUE,6
1,7,38,3.3,-0.29,TRUE,4
2,7,43,3.3,1.73,TRUE,4
1,7,37,3.3,-0.09,TRUE,4
1,7,46,3.3,1.27,TRUE,4
1,7,39,3.3,1.19,TRUE,3
2,7,39,3.3,0.08,TRUE,3
2,3,32,3.3,-0.66,TRUE,3
1,7,34,3.3,-0.46,TRUE,3
1,7,41,3.3,2.39,TRUE,2
2,7,37,3.3,0.73,TRUE,3
1,7,38,3.3,-0.65,TRUE,3
1,7,39,3.3,-0.11,TRUE,3
2,7,37,3.3,-0.73,TRUE,4
2,2,32,3.3,-0.91,TRUE,5
2,4,34,3.3,-0.08,TRUE,4
1,2,44,3.3,1.06,TRUE,4
1,7,37,3.3,-1.46,TRUE,3
1,7,40,3.3,1.33,TRUE,3
2,7,39,3.3,-0.81,TRUE,3
1,7,40,3.3,-0.95,TRUE,3
1,7,38,3.3,0.37,TRUE,3
1,7,38,3.3,0.66,TRUE,5
1,7,40,3.3,-0.24,TRUE,3
1,7,36.5,3.3,0.26,TRUE,3
1,7,37,3.3,-0.02,TRUE,6
1,7,38,3.3,-0.57,TRUE,4
1,6,39,3.3,1.3,TRUE,4
1,7,41,3.3,1.33,TRUE,4
1,3,33,3.3,0.14,TRUE,4
2,7,44,3.3,0.01,TRUE,6
1,7,34,3.3,0.22,TRUE,3
2,7,36,3.3,0.93,TRUE,3
1,7,36,3.3,0.06,TRUE,3
1,7,30,3.3,1.39,TRUE,3
2,7,32,3.3,0.13,TRUE,3
1,7,41,3.3,-1.04,TRUE,4
2,7,35,3.3,0.91,TRUE,3
2,7,40,3.3,-0.32,TRUE,4
1,7,33,3.3,-0.59,TRUE,3
2,7,43,3.3,-0.25,TRUE,5
2,7,35,3.3,-0.08,TRUE,5
1,2,38,3.3,-0.19,TRUE,3
1,7,38,3.3,-0.21,TRUE,4
1,7,36,3.3,-1.93,TRUE,5
